test_drive_id,customer_id,vehicle_id,dealer_id,test_drive_date,purchase_flag
8660,437,6,38,15-04-2026,1
8661,4981,4,11,16-02-2025,0
8662,831,11,17,09-09-2025,0
8663,1395,8,35,23-04-2026,1
8664,2947,5,20,05-09-2025,1
8665,4328,8,22,13-06-2024,0
8666,1977,3,15,11-03-2025,1
8667,3825,9,30,02-05-2026,1
8668,3176,12,35,27-04-2025,1
8669,1252,6,21,01-06-2024,0
8670,1889,2,4,19-09-2024,0
8671,3769,12,5,24-07-2025,0
8672,3286,10,25,11-01-2026,1
8673,2941,6,7,04-05-2026,0
8674,2270,3,30,01-04-2026,0
8675,3902,2,22,30-08-2024,1
8676,4903,1,12,20-04-2025,0
8677,1053,10,9,25-01-2025,1
8678,3384,5,33,08-07-2025,0
8679,1056,7,35,26-09-2025,0
8680,3565,12,34,01-03-2026,0
8681,4726,9,12,10-04-2026,1
8682,4162,5,5,25-12-2024,1
8683,4290,6,23,14-09-2024,1
8684,3314,1,20,25-02-2026,0
8685,2385,4,27,08-01-2026,1
8686,4391,6,1,18-10-2024,0
8687,3424,10,27,11-03-2026,1
8688,163,1,16,05-08-2024,0
8689,718,6,8,04-04-2026,1
8690,2840,4,23,11-10-2025,1
8691,2969,7,32,01-04-2026,1
8692,1761,1,16,18-02-2025,1
8693,284,3,5,23-06-2025,0
8694,2378,1,11,22-10-2024,0
8695,1689,2,36,17-09-2025,1
8696,547,7,3,09-07-2025,0
8697,1877,11,33,25-08-2024,1
8698,2753,10,38,16-01-2025,1
8699,331,8,29,16-02-2026,0
8700,88,5,36,25-08-2025,0
8701,725,5,20,30-11-2025,1
8702,2487,6,9,16-12-2024,0
8703,3359,10,37,18-12-2024,0
8704,4764,12,24,17-08-2025,1
8705,1923,8,18,23-05-2025,0
8706,1294,10,22,26-05-2024,1
8707,4326,9,11,04-12-2024,0
8708,4753,5,5,25-03-2026,0
8709,3247,12,12,23-01-2025,1
8710,4874,1,2,10-12-2024,1
8711,611,10,40,04-11-2024,0
8712,3025,5,2,08-07-2024,0
8713,3168,7,15,04-01-2026,0
8714,4665,4,14,18-06-2024,1
8715,1968,4,33,29-12-2025,0
8716,2968,8,8,21-06-2025,0
8717,2789,11,35,02-02-2025,1
8718,3428,11,18,23-01-2025,1
8719,744,6,7,02-12-2024,1
8720,1079,4,3,03-02-2025,1
8721,1975,8,13,08-10-2024,1
8722,2434,10,36,29-07-2025,0
8723,4810,4,27,26-03-2026,0
8724,3619,4,8,27-08-2024,0
8725,4120,6,2,13-12-2024,0
8726,3752,4,34,24-06-2024,0
8727,3955,6,37,09-01-2026,1
8728,965,1,38,22-05-2024,0
8729,4210,11,31,24-06-2024,1
8730,4482,12,1,09-06-2025,0
8731,4983,5,12,15-05-2026,0
8732,4171,6,29,21-12-2024,1
8733,4463,2,19,14-09-2024,0
8734,3187,1,16,10-06-2025,0
8735,2399,11,19,06-12-2024,1
8736,3317,7,2,14-07-2025,0
8737,2515,5,2,13-05-2025,0
8738,889,5,13,18-08-2025,1
8739,3714,12,25,28-02-2025,1
8740,1123,7,32,03-08-2024,0
8741,1371,10,31,15-11-2024,0
8742,2894,6,33,04-02-2026,0
8743,2562,12,4,10-12-2025,1
8744,641,7,39,31-01-2025,0
8745,3689,5,10,07-12-2025,1
8746,931,7,24,30-03-2025,0
8747,4968,2,4,01-09-2024,1
8748,1355,1,9,08-05-2026,0
8749,34,10,29,21-02-2025,0
8750,4342,5,35,26-12-2025,0
8751,4521,12,9,16-04-2025,1
8752,2481,12,40,04-07-2024,1
8753,4327,8,1,22-08-2025,1
8754,1766,11,2,05-05-2025,0
8755,3256,7,15,31-12-2025,1
8756,2456,4,8,27-11-2025,0
8757,4419,10,5,22-02-2026,0
8758,2336,6,7,06-10-2025,0
8759,1202,4,5,19-03-2025,0
8760,2500,12,29,13-05-2026,0
8761,4727,2,34,09-12-2025,0
8762,2557,8,19,27-01-2026,0
8763,2744,9,12,07-02-2025,0
8764,336,4,20,24-10-2025,0
8765,2463,1,4,12-09-2024,1
8766,4788,11,27,02-11-2024,0
8767,98,11,16,11-11-2025,1
8768,776,12,22,30-09-2025,1
8769,2801,9,4,09-07-2025,1
8770,4093,6,20,03-03-2026,1
8771,1404,8,28,29-08-2025,0
8772,4045,11,15,27-05-2024,0
8773,149,5,34,04-12-2025,0
8774,793,1,14,30-04-2026,0
8775,3130,8,5,02-07-2025,0
8776,1474,10,15,10-07-2025,0
8777,2224,1,14,27-03-2025,1
8778,2495,6,29,13-04-2026,0
8779,1960,10,20,19-04-2026,0
8780,1022,5,12,27-08-2024,1
8781,1996,9,37,13-01-2025,1
8782,282,12,27,26-02-2025,1
8783,1182,8,25,14-02-2026,0
8784,4318,11,30,12-12-2024,0
8785,2267,12,11,16-04-2025,0
8786,4823,6,30,15-05-2025,1
8787,2491,4,33,18-04-2025,1
8788,3068,3,24,02-01-2025,1
8789,77,8,7,18-05-2025,0
8790,4296,9,13,31-01-2025,0
8791,4333,2,33,26-06-2025,0
8792,2133,2,23,13-08-2025,0
8793,1744,11,38,30-10-2025,0
8794,3199,8,27,22-01-2025,0
8795,2041,7,23,10-10-2025,0
8796,397,12,7,11-03-2025,1
8797,2410,12,10,09-05-2025,1
8798,2457,1,7,22-07-2025,1
8799,4897,9,19,20-03-2025,0
8800,1340,2,25,22-04-2026,1
8801,2452,4,8,11-03-2026,1
8802,3315,3,1,20-08-2025,1
8803,39,11,35,20-12-2024,0
8804,2355,10,34,03-12-2025,0
8805,834,6,29,04-10-2025,0
8806,2950,9,33,02-11-2024,1
8807,4506,8,6,15-04-2026,0
8808,3752,9,32,11-07-2025,0
8809,4718,7,29,01-05-2026,1
8810,4653,6,30,30-07-2024,0
8811,4973,10,14,19-02-2025,1
8812,2967,10,23,03-06-2024,0
8813,3275,3,18,19-07-2024,0
8814,1134,5,28,08-03-2026,1
8815,3073,8,27,20-09-2024,1
8816,2640,8,4,23-09-2024,1
8817,3300,12,35,19-10-2025,0
8818,4706,6,32,09-05-2026,0
8819,708,1,16,08-05-2025,1
8820,4606,4,31,30-08-2025,0
8821,1458,3,30,12-12-2025,0
8822,3992,5,12,20-05-2024,1
8823,4075,2,37,01-10-2024,0
8824,4078,10,40,21-09-2025,1
8825,3253,4,40,16-02-2025,0
8826,908,3,27,04-09-2024,1
8827,1581,7,40,04-11-2024,0
8828,1853,12,9,30-08-2024,1
8829,1232,1,15,13-04-2026,1
8830,3574,8,9,13-10-2024,0
8831,3155,12,23,23-06-2025,1
8832,2781,6,18,26-12-2025,1
8833,3086,6,4,03-04-2026,1
8834,2767,8,39,17-11-2025,0
8835,4886,1,36,28-03-2026,0
8836,824,10,10,01-09-2024,1
8837,890,9,9,04-10-2024,1
8838,1618,9,34,14-10-2025,1
8839,4046,9,30,08-09-2024,1
8840,4222,1,33,27-02-2026,1
8841,3114,7,17,13-03-2026,1
8842,330,2,27,27-11-2024,0
8843,1048,6,17,02-04-2025,1
8844,1132,10,26,12-12-2025,0
8845,117,6,12,22-10-2024,1
8846,3658,11,24,05-09-2024,1
8847,4787,1,21,17-04-2026,1
8848,1988,10,14,25-05-2024,1
8849,2997,1,32,15-07-2025,1
8850,292,1,32,29-10-2024,1
8851,818,6,1,04-02-2026,1
8852,490,9,29,02-05-2026,0
8853,2876,12,38,29-09-2024,0
8854,1755,5,28,14-07-2025,1
8855,3260,10,8,15-12-2024,1
8856,2824,12,11,02-06-2025,1
8857,1611,3,19,18-08-2025,1
8858,4496,10,26,25-12-2025,1
8859,1222,6,19,06-12-2024,0
8860,460,9,3,28-05-2024,1
8861,3606,10,25,14-10-2025,1
8862,1574,2,5,25-06-2025,0
8863,4476,7,25,21-09-2024,1
8864,1477,7,23,11-04-2026,0
8865,3590,8,28,30-09-2024,0
8866,627,10,29,23-10-2024,0
8867,952,1,2,21-07-2024,1
8868,309,8,37,17-09-2024,0
8869,2894,11,10,04-11-2024,0
8870,2337,12,2,16-01-2026,0
8871,4966,1,6,01-08-2024,1
8872,279,12,16,14-08-2025,1
8873,3037,8,8,21-09-2025,0
8874,3308,9,26,14-08-2024,1
8875,3048,4,20,11-10-2024,1
8876,2043,4,5,12-04-2025,1
8877,3333,3,14,20-10-2024,0
8878,2617,5,34,28-02-2025,0
8879,1256,1,3,26-07-2025,0
8880,2476,10,5,04-10-2024,0
8881,700,2,29,15-08-2024,0
8882,4681,10,4,01-08-2024,1
8883,4585,2,39,01-10-2025,0
8884,2152,11,30,21-12-2024,0
8885,4148,11,19,20-11-2024,1
8886,1068,11,13,01-08-2024,0
8887,4770,9,2,21-08-2025,1
8888,2061,12,3,02-06-2025,1
8889,4716,7,6,15-03-2025,0
8890,509,6,29,09-07-2024,0
8891,2684,3,29,24-10-2024,0
8892,4757,1,28,31-03-2026,1
8893,445,6,25,11-10-2025,1
8894,1628,6,22,17-08-2024,1
8895,2417,1,23,01-04-2026,1
8896,2863,10,24,06-08-2025,1
8897,3022,4,34,25-06-2025,0
8898,2735,10,9,09-05-2026,1
8899,1950,5,32,11-09-2024,1
8900,4034,3,33,07-06-2025,1
8901,575,5,6,19-01-2026,1
8902,4778,2,39,15-02-2026,1
8903,4613,5,20,12-12-2024,1
8904,3,2,34,23-02-2026,0
8905,3525,9,36,08-10-2025,0
8906,1860,7,26,18-09-2024,1
8907,4352,5,38,18-01-2026,1
8908,3916,7,33,22-01-2025,0
8909,705,8,15,09-01-2026,0
8910,605,10,40,17-04-2026,1
8911,2958,3,23,01-06-2025,0
8912,4763,2,11,05-02-2026,0
8913,4760,1,12,19-01-2026,1
8914,2829,10,6,24-08-2025,1
8915,942,11,19,26-09-2025,1
8916,1094,5,37,07-11-2025,1
8917,2531,10,2,15-10-2025,1
8918,84,9,40,03-08-2024,1
8919,2044,7,17,20-05-2024,0
8920,3242,8,7,16-08-2025,0
8921,4664,12,15,18-04-2025,1
8922,922,3,22,03-07-2025,0
8923,3317,12,14,26-02-2026,1
8924,2261,6,31,07-08-2025,1
8925,3052,6,13,15-05-2025,0
8926,755,6,3,31-08-2024,0
8927,1934,8,16,13-12-2024,0
8928,4897,2,4,07-06-2025,1
8929,2169,2,28,30-03-2025,1
8930,3878,12,28,14-04-2026,1
8931,2210,3,17,15-09-2024,0
8932,2875,5,40,26-04-2026,1
8933,3720,9,19,07-11-2024,1
8934,1352,3,29,09-01-2026,1
8935,3336,5,35,13-04-2026,1
8936,4003,5,35,03-07-2025,1
8937,3233,8,13,27-11-2024,1
8938,3846,7,25,20-04-2026,1
8939,3272,9,2,12-01-2026,1
8940,120,12,36,08-02-2026,1
8941,4870,8,17,10-06-2024,0
8942,1107,8,14,19-06-2025,1
8943,4092,12,23,18-11-2024,1
8944,2572,1,40,01-11-2024,1
8945,341,7,38,03-07-2025,0
8946,3804,4,22,23-02-2026,0
8947,2951,5,8,01-08-2024,1
8948,590,5,15,26-11-2025,1
8949,2841,12,31,13-05-2025,1
8950,1169,11,19,08-07-2024,0
8951,4385,12,9,11-05-2025,0
8952,4360,1,30,10-11-2024,1
8953,1632,12,16,23-08-2024,1
8954,1004,9,5,30-12-2025,1
8955,367,2,5,03-01-2026,0
8956,4075,3,12,31-08-2025,0
8957,4993,3,30,11-12-2025,0
8958,292,9,38,08-07-2025,1
8959,2355,2,1,10-05-2026,0
8960,3914,2,24,03-08-2024,1
8961,553,12,16,07-03-2025,0
8962,225,9,40,11-11-2024,0
8963,2215,3,20,04-07-2024,1
8964,4801,7,39,23-08-2025,0
8965,2462,4,19,07-05-2025,0
8966,3537,1,36,16-09-2025,0
8967,4020,12,21,12-12-2025,0
8968,3546,7,10,26-03-2025,0
8969,4630,8,14,07-09-2025,1
8970,573,4,21,11-02-2025,1
8971,2116,8,34,11-06-2025,0
8972,2495,3,14,21-07-2024,0
8973,4643,7,10,21-06-2025,1
8974,4022,8,12,20-05-2024,1
8975,4034,11,9,16-10-2024,1
8976,4814,10,38,08-05-2026,1
8977,4919,5,19,29-01-2025,1
8978,4851,5,22,20-05-2025,1
8979,1312,6,20,03-10-2024,0
8980,4448,4,35,09-06-2025,1
8981,3606,5,16,24-07-2024,1
8982,3870,9,38,24-11-2025,1
8983,1930,5,15,08-12-2024,0
8984,902,11,3,26-05-2024,1
8985,4246,4,1,22-10-2025,1
8986,2848,2,21,07-11-2025,1
8987,3736,4,12,20-10-2024,1
8988,3875,6,37,13-05-2025,0
8989,4129,6,37,24-06-2024,0
8990,2083,5,13,22-08-2025,0
8991,829,1,4,15-02-2025,0
8992,1063,11,19,27-05-2024,1
8993,140,9,37,13-10-2025,1
8994,4641,3,8,30-04-2025,0
8995,3465,5,27,06-12-2024,0
8996,1402,11,20,18-05-2025,0
8997,3355,3,25,26-12-2024,0
8998,77,2,17,17-05-2024,0
8999,3741,2,27,05-04-2026,1
9000,1553,10,35,16-06-2024,1
9001,4569,9,34,22-11-2025,0
9002,403,11,1,13-11-2025,1
9003,3647,6,33,26-05-2025,1
9004,2407,7,33,17-05-2024,0
9005,3276,2,30,04-10-2025,1
9006,3125,11,6,08-04-2025,0
9007,1833,8,1,24-01-2026,1
9008,2889,9,24,29-04-2026,0
9009,4892,4,8,05-05-2026,0
9010,4396,1,23,10-07-2024,0
9011,4237,12,6,30-09-2024,1
9012,1707,3,38,13-11-2025,1
9013,103,8,7,09-10-2025,1
9014,1753,3,14,22-09-2025,1
9015,3491,4,20,17-08-2025,0
9016,3643,5,6,02-03-2026,0
9017,997,9,21,14-03-2025,1
9018,143,1,22,14-01-2026,0
9019,2057,8,13,18-04-2026,0
9020,2495,6,5,13-06-2024,0
9021,2024,6,7,02-06-2025,0
9022,4070,10,7,09-12-2024,0
9023,940,5,34,08-07-2024,1
9024,308,8,39,14-06-2025,0
9025,1733,1,35,24-05-2025,1
9026,2725,2,23,27-08-2025,0
9027,977,6,38,06-12-2024,1
9028,28,11,38,23-01-2025,0
9029,1141,6,32,28-07-2025,1
9030,4655,4,9,05-09-2025,1
9031,3266,1,36,18-10-2025,1
9032,637,11,12,08-12-2024,1
9033,1274,6,8,04-05-2026,0
9034,2829,12,24,18-10-2024,0
9035,2262,3,27,05-12-2024,0
9036,4584,8,1,03-02-2025,1
9037,4566,1,30,16-06-2025,0
9038,530,11,21,19-12-2025,0
9039,1773,8,30,27-06-2025,0
9040,1517,10,27,01-03-2026,1
9041,375,9,24,14-10-2025,0
9042,1,7,11,20-06-2024,1
9043,25,5,8,17-05-2025,0
9044,935,5,26,06-10-2025,0
9045,2573,4,36,14-10-2024,0
9046,3233,7,16,17-06-2024,0
9047,4094,3,25,17-09-2025,1
9048,899,4,18,09-01-2026,1
9049,1284,3,22,18-03-2025,0
9050,2955,9,36,18-10-2025,0
9051,2182,4,23,28-06-2024,1
9052,3610,4,17,19-03-2025,0
9053,443,1,27,25-11-2025,1
9054,845,7,22,30-09-2025,1
9055,2238,7,15,25-05-2024,0
9056,2450,5,36,17-12-2025,1
9057,3390,7,18,05-01-2026,1
9058,1895,9,37,09-11-2024,1
9059,778,4,24,10-03-2025,1
9060,811,4,36,19-10-2024,1
9061,1658,5,10,12-08-2024,0
9062,2838,4,28,12-01-2026,0
9063,2907,7,38,10-05-2025,0
9064,4582,5,3,19-07-2024,1
9065,2982,2,27,15-09-2024,0
9066,2731,12,20,01-07-2025,1
9067,1215,4,31,05-11-2025,1
9068,3290,10,26,13-05-2025,0
9069,660,4,1,05-08-2025,0
9070,4568,11,33,30-03-2025,0
9071,1627,4,30,07-06-2025,1
9072,1394,11,15,14-04-2025,0
9073,1529,8,31,06-04-2026,0
9074,2138,4,15,19-04-2025,0
9075,3630,11,18,08-12-2024,0
9076,3604,3,24,22-07-2024,0
9077,3721,10,5,22-01-2026,0
9078,4286,7,2,25-04-2026,0
9079,3131,10,17,26-03-2026,1
9080,2194,3,14,29-03-2025,0
9081,2346,11,11,30-06-2024,1
9082,1728,7,34,21-09-2024,1
9083,1747,8,6,02-02-2026,1
9084,4094,5,8,09-01-2025,1
9085,1843,8,30,24-10-2025,0
9086,2308,6,32,25-01-2026,0
9087,4089,3,24,07-09-2025,0
9088,2265,11,33,12-02-2026,0
9089,1051,4,34,05-10-2024,0
9090,84,5,21,21-05-2024,1
9091,4111,5,40,25-03-2026,0
9092,4671,9,2,20-03-2025,0
9093,3924,12,37,15-07-2025,0
9094,456,2,21,03-02-2025,0
9095,1945,3,38,23-07-2024,1
9096,3710,9,6,09-06-2025,0
9097,3184,4,40,20-05-2024,0
9098,2944,10,37,07-01-2025,1
9099,4882,11,9,21-10-2024,1
9100,169,2,39,14-12-2025,0
9101,3974,11,36,11-06-2024,1
9102,2557,1,7,25-03-2026,0
9103,2897,7,34,16-05-2025,1
9104,1199,7,16,09-06-2024,1
9105,4444,12,1,01-11-2024,0
9106,2461,7,3,10-06-2024,1
9107,2939,3,7,16-07-2024,0
9108,3668,6,23,08-11-2025,0
9109,459,3,13,08-10-2025,1
9110,4554,5,2,10-03-2026,1
9111,2150,5,11,13-08-2025,0
9112,458,10,34,10-04-2025,1
9113,4832,5,40,18-02-2026,1
9114,2070,3,10,13-10-2024,1
9115,3510,5,27,02-03-2026,0
9116,1336,6,19,21-11-2025,1
9117,900,1,9,02-06-2024,0
9118,1994,6,22,05-11-2024,1
9119,3555,10,9,14-01-2026,0
9120,3077,4,14,17-01-2025,1
9121,3374,8,3,14-02-2026,0
9122,4671,3,27,12-05-2026,0
9123,1985,4,32,10-01-2025,1
9124,1265,1,2,18-08-2025,0
9125,4156,12,13,26-10-2024,0
9126,2271,7,10,16-07-2024,1
9127,3996,9,17,24-01-2025,1
9128,1370,11,15,26-12-2024,1
9129,3385,2,31,18-03-2026,0
9130,2457,7,17,16-12-2025,0
9131,3812,4,13,11-10-2025,1
9132,1494,6,34,04-04-2025,0
9133,3672,10,18,27-06-2024,1
9134,4047,12,17,04-11-2024,0
9135,3753,8,10,22-08-2024,0
9136,3020,12,37,27-05-2025,0
9137,2529,4,12,01-08-2024,0
9138,4161,7,16,11-12-2024,1
9139,1418,2,39,09-09-2025,0
9140,2353,9,20,22-02-2026,1
9141,4695,2,7,28-06-2024,1
9142,3889,1,17,21-03-2026,0
9143,1722,12,2,30-12-2024,1
9144,4230,4,21,12-05-2026,0
9145,747,1,4,01-10-2024,1
9146,538,1,39,27-09-2025,1
9147,898,5,29,10-03-2025,0
9148,158,9,17,20-07-2025,0
9149,2570,1,31,12-04-2025,0
9150,1420,10,15,22-12-2025,1
9151,3170,10,36,22-02-2026,0
9152,3031,1,34,06-02-2026,0
9153,1468,9,8,11-08-2024,0
9154,4268,2,20,10-04-2026,0
9155,2267,4,17,23-02-2026,0
9156,3950,5,12,01-10-2024,1
9157,4926,2,3,11-07-2024,0
9158,3407,6,6,13-03-2025,0
9159,1599,5,17,15-07-2024,0
9160,3558,2,21,04-10-2024,0
9161,1715,7,16,15-09-2025,0
9162,535,6,28,28-05-2024,1
9163,2232,7,27,31-01-2025,1
9164,1129,2,1,01-06-2025,0
9165,1182,11,8,22-03-2026,0
9166,3096,11,2,02-10-2024,0
9167,1692,3,11,02-01-2026,1
9168,4220,9,14,18-02-2025,1
9169,4203,1,30,11-05-2026,0
9170,3837,7,29,21-12-2025,1
9171,3399,6,21,28-06-2025,1
9172,1998,12,16,09-02-2025,0
9173,1655,11,30,10-06-2024,0
9174,3670,12,27,05-08-2025,1
9175,3096,3,25,10-01-2025,1
9176,2606,4,15,10-02-2025,1
9177,4611,8,5,11-09-2025,1
9178,867,11,33,16-01-2026,1
9179,2793,7,10,15-12-2025,1
9180,4078,12,17,26-11-2024,1
9181,2052,7,17,31-12-2025,1
9182,4196,10,14,20-10-2024,1
9183,123,10,21,30-06-2024,1
9184,460,7,35,09-04-2026,1
9185,1197,3,3,04-06-2025,0
9186,2954,10,3,27-06-2024,1
9187,1186,9,2,21-03-2026,1
9188,990,10,36,28-05-2024,0
9189,1488,3,19,03-12-2024,1
9190,3650,9,28,04-05-2026,1
9191,2401,1,20,05-03-2025,1
9192,2610,8,21,02-04-2025,1
9193,601,5,28,07-02-2025,0
9194,703,11,16,29-01-2026,1
9195,2659,2,12,02-10-2025,1
9196,3641,4,36,17-01-2025,0
9197,3835,1,13,10-05-2026,0
9198,2583,4,19,22-11-2024,1
9199,4570,9,31,20-05-2024,1
9200,849,7,38,18-01-2025,0
9201,4461,3,15,24-01-2026,1
9202,2118,10,32,30-11-2025,1
9203,4732,5,35,08-12-2025,0
9204,4688,9,31,09-07-2024,1
9205,373,2,12,26-05-2025,0
9206,550,6,23,25-06-2024,0
9207,992,7,22,04-05-2026,1
9208,2078,2,23,21-05-2025,0
9209,1317,1,15,26-12-2025,1
9210,693,12,29,07-10-2025,1
9211,2419,2,15,18-05-2024,0
9212,3854,8,8,24-08-2024,0
9213,3213,12,12,03-02-2025,0
9214,4872,5,36,27-10-2024,0
9215,261,2,34,05-01-2025,0
9216,259,7,24,27-05-2025,0
9217,918,1,20,05-10-2024,0
9218,4902,2,38,25-09-2025,1
9219,3558,2,1,25-03-2026,0
9220,3590,9,19,02-07-2024,1
9221,2323,10,24,07-12-2025,1
9222,2189,2,11,10-04-2026,1
9223,3915,9,37,22-12-2025,0
9224,3176,10,7,01-01-2026,0
9225,4705,8,8,19-02-2025,1
9226,3592,3,38,21-01-2026,0
9227,3626,5,34,22-04-2026,1
9228,4200,6,16,26-11-2024,1
9229,3652,10,16,28-02-2026,0
9230,3538,5,36,14-07-2025,1
9231,2986,1,35,29-12-2024,1
9232,1507,1,7,10-07-2024,0
9233,2240,5,30,23-06-2025,0
9234,1613,12,15,07-08-2024,0
9235,2973,7,5,13-02-2025,0
9236,2082,4,12,09-09-2025,0
9237,4973,12,33,18-05-2025,1
9238,2338,5,12,22-01-2025,1
9239,2325,2,21,03-10-2025,1
9240,2257,7,20,26-01-2026,1
9241,792,1,21,20-02-2026,1
9242,933,10,17,13-12-2024,1
9243,2606,5,27,02-03-2026,1
9244,4380,4,4,10-09-2024,0
9245,1069,9,22,04-08-2025,1
9246,2912,9,38,07-01-2026,1
9247,4699,7,1,16-03-2026,0
9248,255,2,17,13-03-2025,0
9249,859,2,28,23-09-2024,1
9250,4558,3,37,09-12-2024,1
9251,2516,11,16,15-11-2025,1
9252,1449,6,37,30-09-2025,0
9253,3773,3,3,02-12-2024,1
9254,1524,7,12,17-04-2025,0
9255,260,3,26,09-05-2026,1
9256,3111,5,11,15-09-2025,0
9257,869,12,36,31-12-2024,0
9258,341,5,24,16-08-2025,0
9259,1217,9,1,29-11-2025,0
9260,2619,7,1,03-08-2024,1
9261,798,8,28,29-03-2025,0
9262,4598,5,8,03-05-2026,1
9263,4506,12,2,12-07-2024,1
9264,1034,2,1,12-04-2025,1
9265,414,3,39,23-03-2025,1
9266,4081,2,3,26-07-2024,1
9267,3443,4,30,19-02-2026,1
9268,3944,8,10,09-09-2025,1
9269,3257,6,18,03-12-2024,1
9270,1444,5,30,05-05-2025,1
9271,1615,7,12,10-12-2024,0
9272,1013,5,4,17-10-2024,0
9273,1989,6,3,20-06-2025,0
9274,3907,1,40,21-10-2025,1
9275,2640,4,17,06-03-2025,1
9276,995,11,1,19-08-2024,1
9277,2728,10,31,07-12-2024,1
9278,2674,7,25,08-02-2025,0
9279,3897,9,21,23-09-2025,1
9280,2540,5,7,19-03-2026,0
9281,1932,7,25,28-10-2025,1
9282,4358,9,26,10-01-2025,1
9283,2421,1,21,21-03-2026,0
9284,2206,5,18,11-03-2026,0
9285,4463,6,20,24-06-2024,1
9286,1781,7,20,21-05-2025,0
9287,3924,5,27,10-06-2025,0
9288,276,7,12,02-12-2024,0
9289,4104,6,8,07-12-2024,1
9290,4269,8,14,03-04-2025,0
9291,142,2,19,03-06-2024,0
9292,2485,7,39,25-03-2025,1
9293,3301,4,25,09-08-2025,1
9294,1585,11,12,31-10-2025,0
9295,1338,6,1,27-04-2026,0
9296,1157,7,14,18-08-2024,1
9297,4614,2,4,22-01-2026,0
9298,1231,9,21,20-01-2025,0
9299,4149,7,31,18-08-2024,1
9300,821,8,32,12-02-2026,0
9301,4903,9,17,04-05-2026,1
9302,1798,4,20,17-03-2025,1
9303,3399,10,30,30-03-2025,0
9304,3325,3,21,28-03-2025,0
9305,4348,5,9,09-06-2025,0
9306,4672,10,22,09-05-2025,1
9307,234,12,33,09-02-2025,1
9308,3304,6,37,06-06-2025,0
9309,4837,1,26,22-01-2026,0
9310,4571,8,21,21-07-2024,0
9311,3331,10,28,20-02-2026,1
9312,1019,5,32,21-10-2024,0
9313,4344,9,38,19-04-2026,1
9314,2457,5,23,24-06-2024,0
9315,1927,3,10,09-08-2025,0
9316,2741,3,5,03-08-2024,0
9317,47,11,7,19-03-2026,1
9318,1333,5,18,05-12-2025,0
9319,1100,8,2,14-10-2024,0
9320,4076,4,20,22-01-2025,1
9321,2307,12,30,24-09-2024,1
9322,4777,9,6,17-11-2025,0
9323,4952,10,12,16-09-2024,0
9324,4577,10,35,27-04-2026,1
9325,596,2,14,23-01-2026,0
9326,3248,11,29,24-03-2026,0
9327,506,12,11,20-02-2026,1
9328,764,3,3,13-11-2025,0
9329,2070,8,31,16-08-2024,1
9330,2847,3,6,07-06-2024,0
9331,3678,3,34,15-05-2025,0
9332,3757,11,22,03-03-2026,0
9333,4613,10,22,17-05-2026,0
9334,4519,2,25,03-11-2024,1
9335,1523,6,7,04-07-2025,0
9336,2394,2,33,29-12-2025,1
9337,1801,4,9,03-04-2025,0
9338,4619,12,16,27-07-2024,0
9339,661,8,13,27-08-2024,0
9340,4810,12,27,31-03-2026,1
9341,3199,3,32,04-02-2025,0
9342,4520,4,27,18-01-2026,0
9343,3632,1,10,08-08-2024,1
9344,3253,5,33,21-09-2025,0
9345,2166,5,35,01-04-2025,0
9346,1977,1,17,08-12-2024,1
9347,1208,3,37,01-10-2024,0
9348,199,12,33,21-10-2024,0
9349,4723,11,3,23-04-2026,0
9350,1767,8,21,21-06-2025,1
9351,2923,7,12,04-10-2024,1
9352,3698,11,11,01-09-2025,0
9353,4973,12,31,08-09-2024,0
9354,2696,7,12,20-09-2024,0
9355,4115,6,16,07-07-2024,1
9356,4853,6,8,14-10-2024,0
9357,3417,1,33,28-07-2024,1
9358,1844,2,6,31-03-2026,1
9359,467,10,5,15-04-2025,1
9360,1772,11,17,24-03-2025,0
9361,2707,7,29,05-05-2026,0
9362,2470,11,5,15-10-2024,0
9363,4526,2,32,24-03-2026,1
9364,3959,6,37,29-03-2025,1
9365,2448,2,28,15-09-2024,1
9366,1714,2,40,04-02-2025,0
9367,2970,6,37,30-07-2024,1
9368,1112,4,8,13-11-2024,1
9369,3067,3,11,21-09-2025,1
9370,1714,9,37,23-11-2024,0
9371,3750,12,19,24-12-2024,1
9372,4594,6,13,18-07-2025,0
9373,1732,11,14,04-10-2025,0
9374,3348,4,25,19-01-2026,1
9375,4495,2,15,02-06-2024,1
9376,2313,12,15,23-01-2025,1
9377,3812,4,35,22-05-2025,0
9378,3629,2,29,09-10-2024,0
9379,3309,5,35,06-02-2025,0
9380,616,9,21,23-07-2025,1
9381,2660,8,18,19-01-2025,1
9382,1713,2,36,09-09-2024,1
9383,2108,6,25,03-12-2024,0
9384,593,5,14,09-05-2026,0
9385,1458,8,5,15-03-2025,0
9386,2341,10,28,13-08-2025,0
9387,3099,8,20,20-09-2025,1
9388,1123,5,28,19-10-2024,0
9389,4340,4,19,15-12-2025,1
9390,1717,1,29,18-11-2025,0
9391,2149,4,20,07-02-2025,1
9392,4535,9,31,24-04-2026,0
9393,4134,2,36,02-05-2026,0
9394,2602,8,40,25-11-2025,0
9395,3359,2,24,20-04-2026,1
9396,1861,3,12,26-06-2025,1
9397,645,6,12,25-09-2025,0
9398,468,12,33,20-04-2025,1
9399,959,9,11,05-03-2026,1
9400,1405,11,34,18-10-2024,1
